passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
207,13750,1,"She competed in the women's 200-meter butterfly, and finished fourth in the event final with a time of 2:13.45.",major_inaccurate,1,"Susan Pedersen (born October 28, 1965) is an American former competition swimmer who represented the United States at the 1984 Summer Olympics in Los Angeles, California. She competed in the women's 200-meter butterfly, and finished fourth in the event final with a time of 2:13.45.

Pedersen attended the University of Texas, where she swam for the Texas Longhorns swimming and diving team in National Collegiate Athletic Association (NCAA) competition. She was a two-time NCAA champion, winning the 200-yard butterfly in 1985 and 1986. She was also a four-time All-American.","Susan Jane Pedersen (born October 16, 1953), also known by her married name Susan Pankey, is an American former competition swimmer, four-time Olympic medalist, and former world record-holder in two events. Pedersen competed at the 1968 Summer Olympics in Mexico City, where she received a total of four medals. She won a gold medal as a member of the winning U.S. team in the women's 4x100-meter medley relay, and another swimming for the first-place U.S. team in the 4x100-meter freestyle relay. Individually, she received silver medals for her second-place finishes in the women's 100-meter freestyle and 200-meter individual medley. She held the world record in the 200-meter freestyle (long course) (2:09.5) from July 6, 1968 to August 2, 1968. She was also a member of world-record U.S. teams in the 4x100-meter medley relay and the 4x200-meter freestyle relay. Pedersen was inducted into the International Swimming Hall of Fame as an ""Honor Swimmer"" in 1995.",val
207,13750,2,"Pedersen attended the University of Texas, where she swam for the Texas Longhorns swimming and diving team in National Collegiate Athletic Association (NCAA) competition.",major_inaccurate,1,"Susan Pedersen (born October 28, 1965) is an American former competition swimmer who represented the United States at the 1984 Summer Olympics in Los Angeles, California. She competed in the women's 200-meter butterfly, and finished fourth in the event final with a time of 2:13.45.

Pedersen attended the University of Texas, where she swam for the Texas Longhorns swimming and diving team in National Collegiate Athletic Association (NCAA) competition. She was a two-time NCAA champion, winning the 200-yard butterfly in 1985 and 1986. She was also a four-time All-American.","Susan Jane Pedersen (born October 16, 1953), also known by her married name Susan Pankey, is an American former competition swimmer, four-time Olympic medalist, and former world record-holder in two events. Pedersen competed at the 1968 Summer Olympics in Mexico City, where she received a total of four medals. She won a gold medal as a member of the winning U.S. team in the women's 4x100-meter medley relay, and another swimming for the first-place U.S. team in the 4x100-meter freestyle relay. Individually, she received silver medals for her second-place finishes in the women's 100-meter freestyle and 200-meter individual medley. She held the world record in the 200-meter freestyle (long course) (2:09.5) from July 6, 1968 to August 2, 1968. She was also a member of world-record U.S. teams in the 4x100-meter medley relay and the 4x200-meter freestyle relay. Pedersen was inducted into the International Swimming Hall of Fame as an ""Honor Swimmer"" in 1995.",val
207,13750,3,"She was a two-time NCAA champion, winning the 200-yard butterfly in 1985 and 1986.",major_inaccurate,1,"Susan Pedersen (born October 28, 1965) is an American former competition swimmer who represented the United States at the 1984 Summer Olympics in Los Angeles, California. She competed in the women's 200-meter butterfly, and finished fourth in the event final with a time of 2:13.45.

Pedersen attended the University of Texas, where she swam for the Texas Longhorns swimming and diving team in National Collegiate Athletic Association (NCAA) competition. She was a two-time NCAA champion, winning the 200-yard butterfly in 1985 and 1986. She was also a four-time All-American.","Susan Jane Pedersen (born October 16, 1953), also known by her married name Susan Pankey, is an American former competition swimmer, four-time Olympic medalist, and former world record-holder in two events. Pedersen competed at the 1968 Summer Olympics in Mexico City, where she received a total of four medals. She won a gold medal as a member of the winning U.S. team in the women's 4x100-meter medley relay, and another swimming for the first-place U.S. team in the 4x100-meter freestyle relay. Individually, she received silver medals for her second-place finishes in the women's 100-meter freestyle and 200-meter individual medley. She held the world record in the 200-meter freestyle (long course) (2:09.5) from July 6, 1968 to August 2, 1968. She was also a member of world-record U.S. teams in the 4x100-meter medley relay and the 4x200-meter freestyle relay. Pedersen was inducted into the International Swimming Hall of Fame as an ""Honor Swimmer"" in 1995.",val
207,13750,4,She was also a four-time All-American.,major_inaccurate,1,"Susan Pedersen (born October 28, 1965) is an American former competition swimmer who represented the United States at the 1984 Summer Olympics in Los Angeles, California. She competed in the women's 200-meter butterfly, and finished fourth in the event final with a time of 2:13.45.

Pedersen attended the University of Texas, where she swam for the Texas Longhorns swimming and diving team in National Collegiate Athletic Association (NCAA) competition. She was a two-time NCAA champion, winning the 200-yard butterfly in 1985 and 1986. She was also a four-time All-American.","Susan Jane Pedersen (born October 16, 1953), also known by her married name Susan Pankey, is an American former competition swimmer, four-time Olympic medalist, and former world record-holder in two events. Pedersen competed at the 1968 Summer Olympics in Mexico City, where she received a total of four medals. She won a gold medal as a member of the winning U.S. team in the women's 4x100-meter medley relay, and another swimming for the first-place U.S. team in the 4x100-meter freestyle relay. Individually, she received silver medals for her second-place finishes in the women's 100-meter freestyle and 200-meter individual medley. She held the world record in the 200-meter freestyle (long course) (2:09.5) from July 6, 1968 to August 2, 1968. She was also a member of world-record U.S. teams in the 4x100-meter medley relay and the 4x200-meter freestyle relay. Pedersen was inducted into the International Swimming Hall of Fame as an ""Honor Swimmer"" in 1995.",val
212,41409,0,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor.",accurate,0,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
212,41409,1,"He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet.",minor_inaccurate,1,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
212,41409,2,"He was the grandson of the poet, novelist, and dramatist Victor Hugo.",accurate,0,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
212,41409,3,"Jean Hugo was a prolific artist, best known for his drawings and engravings.",accurate,0,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
212,41409,4,"He also produced paintings, lithographs, sculptures, tapestries, and ceramics.",accurate,0,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
212,41409,5,"He was associated with the art movements of Fauvism, Cubism, and Surrealism.",accurate,0,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
212,41409,6,"He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau.",minor_inaccurate,1,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
212,41409,7,"He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.",minor_inaccurate,1,"Jean Hugo (1894–1984) was a French painter, illustrator, engraver, and sculptor. He was born in Paris, the son of the writer Victor Hugo and his wife, Juliette Drouet. He was the grandson of the poet, novelist, and dramatist Victor Hugo.

Jean Hugo was a prolific artist, best known for his drawings and engravings. He also produced paintings, lithographs, sculptures, tapestries, and ceramics. He was associated with the art movements of Fauvism, Cubism, and Surrealism. He illustrated books by authors such as Charles Baudelaire, Paul Verlaine, and Jean Cocteau. He also designed sets and costumes for the theatre, including works by Jean Cocteau, Maurice Maeterlinck, and Paul Claudel.","Jean Hugo (19 November 1894 - 21 June 1984) was a painter, illustrator, theatre designer, and author. He was born in Paris and died in his home at the Mas de Fourques, near Lunel, France. Brought up in a lively artistic environment, he began teaching himself drawing and painting and wrote essays and poetry from a very early age. His artistic career spanned the 20th century, from his early sketches of the First World War, through the creative ferment of the Parisian interwar years, and up to his death in 1984. He was part of a number of artistic circles that included Jean Cocteau, Raymond Radiguet, Pablo Picasso, Georges Auric, Erik Satie, Blaise Cendrars, Marie-Laure de Noailles, Paul Eluard, Francis Poulenc, Charles Dullin, Louis Jouvet, Colette, Marcel Proust, Jacques Maritain, Max Jacob, Carl Theodor Dreyer, Marie Bell, Louise de Vilmorin, Cecil Beaton, and many others.",val
217,20426,0,John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry.,minor_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
217,20426,1,He was a professor at the University of Manchester from 1956 to 1984.,major_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
217,20426,2,"Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals.",minor_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
217,20426,3,"He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules.",major_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
217,20426,4,"He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.",major_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
217,20426,5,Holman was a Fellow of the Royal Society and a recipient of the Davy Medal.,minor_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
217,20426,6,He was also awarded the Royal Medal of the Royal Society in 1975.,minor_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
217,20426,7,He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.,minor_inaccurate,1,"John Holman (1919–2006) was a British chemist who made significant contributions to the field of physical organic chemistry. He was a professor at the University of Manchester from 1956 to 1984.

Holman's research focused on the mechanisms of organic reactions, particularly those involving radicals. He developed the concept of the ""Holman Pathway"" to describe the reaction of radicals with other molecules. He also developed the ""Holman Rule"" to explain the relative reactivity of different radicals.

Holman was a Fellow of the Royal Society and a recipient of the Davy Medal. He was also awarded the Royal Medal of the Royal Society in 1975. He was a member of the editorial board of the Journal of the Chemical Society and the Journal of Organic Chemistry.","Professor Sir John Stranger Holman is Emeritus Professor of Chemistry at the University of York, a Senior Advisor in Education at the Wellcome Trust and the Gatsby Foundation, founding director of the National Science Learning Centre, and President-elect of the Royal Society of Chemistry. He was the British Government's National STEM Director from 2006 to 2010 (STEM referring to the academic disciplines of Science, Technology, Engineering, and Mathematics). He is on the Council and a Trustee of the Royal Society of Chemistry, and is a Trustee of the Natural History Museum. He was made a Knight Bachelor in the 2010 New Year's Honours. In 2014, the Royal Society of Chemistry awarded him the Lord Lewis Prize ""in recognition of his extensive influence over chemistry education policy"". He is Chair of the Salters' Institute Board, was the founding director of Salters' Advanced Chemistry Programme, and is the author of numerous chemistry textbooks. He was named in 2014 by the Science Council as one of the UK's 100 leading practising scientists, and was the 2014 recipient of the Royal Society's biennial Kavli Education Medal, ""in recognition of his significant impact on science education within the UK"".",val
