passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
147,4418,4,"She has appeared in numerous television series, including The Bill, Casualty, and Holby City.",minor_inaccurate,1,"Lucy Akhurst (born 28 April 1971) is an English actress. She is best known for her roles in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst was born in London, England. She attended the Royal Academy of Dramatic Art, graduating in 1993. She has appeared in numerous television series, including The Bill, Casualty, and Holby City. She has also appeared in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst has also appeared in the stage productions of The Seagull, The Cherry Orchard, and The Taming of the Shrew. She has also appeared in the television series The Tudors, The Shadow Line, and The White Queen.","Lucy Akhurst (b. 18 November 1975 in London) is an English actress, writer, and director who has been working mainly in television since the 1990s. She starred alongside Neil Morrissey in ""The Vanishing Man"" and then came to prominence in a lead role in 1999's ITV seven-part drama ""Wonderful You"". She appeared as Tim (Simon Pegg)'s girlfriend for four episodes of the UK comedy ""Spaced"" and also guest-starred as a zombie in Simon Pegg and Edgar Wright's comedy film ""Shaun of the Dead"". She also appeared in the 2004 series of the BBC's ""Monarch of the Glen"". More recently, she wrote, produced, and starred in ""Every Seven Years"", a short film that has won several awards. She also directed, co-produced, and had a small part in the independent British film, written, co-produced by, and starring her husband Chaz Oldham. She wrote an article in ""The Daily Mail"" about her experiences in making the film. Akhurst provided the voiceovers for ""EastEnders"" in March 2009 for the Mitchell family storyline.",test
147,4418,5,"She has also appeared in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).",major_inaccurate,1,"Lucy Akhurst (born 28 April 1971) is an English actress. She is best known for her roles in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst was born in London, England. She attended the Royal Academy of Dramatic Art, graduating in 1993. She has appeared in numerous television series, including The Bill, Casualty, and Holby City. She has also appeared in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst has also appeared in the stage productions of The Seagull, The Cherry Orchard, and The Taming of the Shrew. She has also appeared in the television series The Tudors, The Shadow Line, and The White Queen.","Lucy Akhurst (b. 18 November 1975 in London) is an English actress, writer, and director who has been working mainly in television since the 1990s. She starred alongside Neil Morrissey in ""The Vanishing Man"" and then came to prominence in a lead role in 1999's ITV seven-part drama ""Wonderful You"". She appeared as Tim (Simon Pegg)'s girlfriend for four episodes of the UK comedy ""Spaced"" and also guest-starred as a zombie in Simon Pegg and Edgar Wright's comedy film ""Shaun of the Dead"". She also appeared in the 2004 series of the BBC's ""Monarch of the Glen"". More recently, she wrote, produced, and starred in ""Every Seven Years"", a short film that has won several awards. She also directed, co-produced, and had a small part in the independent British film, written, co-produced by, and starring her husband Chaz Oldham. She wrote an article in ""The Daily Mail"" about her experiences in making the film. Akhurst provided the voiceovers for ""EastEnders"" in March 2009 for the Mitchell family storyline.",test
147,4418,6,"Akhurst has also appeared in the stage productions of The Seagull, The Cherry Orchard, and The Taming of the Shrew.",major_inaccurate,1,"Lucy Akhurst (born 28 April 1971) is an English actress. She is best known for her roles in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst was born in London, England. She attended the Royal Academy of Dramatic Art, graduating in 1993. She has appeared in numerous television series, including The Bill, Casualty, and Holby City. She has also appeared in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst has also appeared in the stage productions of The Seagull, The Cherry Orchard, and The Taming of the Shrew. She has also appeared in the television series The Tudors, The Shadow Line, and The White Queen.","Lucy Akhurst (b. 18 November 1975 in London) is an English actress, writer, and director who has been working mainly in television since the 1990s. She starred alongside Neil Morrissey in ""The Vanishing Man"" and then came to prominence in a lead role in 1999's ITV seven-part drama ""Wonderful You"". She appeared as Tim (Simon Pegg)'s girlfriend for four episodes of the UK comedy ""Spaced"" and also guest-starred as a zombie in Simon Pegg and Edgar Wright's comedy film ""Shaun of the Dead"". She also appeared in the 2004 series of the BBC's ""Monarch of the Glen"". More recently, she wrote, produced, and starred in ""Every Seven Years"", a short film that has won several awards. She also directed, co-produced, and had a small part in the independent British film, written, co-produced by, and starring her husband Chaz Oldham. She wrote an article in ""The Daily Mail"" about her experiences in making the film. Akhurst provided the voiceovers for ""EastEnders"" in March 2009 for the Mitchell family storyline.",test
147,4418,7,"She has also appeared in the television series The Tudors, The Shadow Line, and The White Queen.",major_inaccurate,1,"Lucy Akhurst (born 28 April 1971) is an English actress. She is best known for her roles in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst was born in London, England. She attended the Royal Academy of Dramatic Art, graduating in 1993. She has appeared in numerous television series, including The Bill, Casualty, and Holby City. She has also appeared in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).

Akhurst has also appeared in the stage productions of The Seagull, The Cherry Orchard, and The Taming of the Shrew. She has also appeared in the television series The Tudors, The Shadow Line, and The White Queen.","Lucy Akhurst (b. 18 November 1975 in London) is an English actress, writer, and director who has been working mainly in television since the 1990s. She starred alongside Neil Morrissey in ""The Vanishing Man"" and then came to prominence in a lead role in 1999's ITV seven-part drama ""Wonderful You"". She appeared as Tim (Simon Pegg)'s girlfriend for four episodes of the UK comedy ""Spaced"" and also guest-starred as a zombie in Simon Pegg and Edgar Wright's comedy film ""Shaun of the Dead"". She also appeared in the 2004 series of the BBC's ""Monarch of the Glen"". More recently, she wrote, produced, and starred in ""Every Seven Years"", a short film that has won several awards. She also directed, co-produced, and had a small part in the independent British film, written, co-produced by, and starring her husband Chaz Oldham. She wrote an article in ""The Daily Mail"" about her experiences in making the film. Akhurst provided the voiceovers for ""EastEnders"" in March 2009 for the Mitchell family storyline.",test
154,8024,0,"Fei-Ping Hsu (Chinese: 許飛平; born October 28, 1962) is a Taiwanese-American computer scientist and professor at the University of California, Santa Barbara.",major_inaccurate,1,"Fei-Ping Hsu (Chinese: 許飛平; born October 28, 1962) is a Taiwanese-American computer scientist and professor at the University of California, Santa Barbara. He is best known for his research in computer graphics, computer vision, and robotics.

Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively. He was a research scientist at the Jet Propulsion Laboratory from 1991 to 1993. He joined the faculty of the University of California, Santa Barbara in 1993, where he is currently a professor in the Department of Computer Science.

Hsu's research interests include computer graphics, computer vision, robotics, and medical imaging. He has published over 200 papers in these areas and has received numerous awards, including the National Science Foundation CAREER Award, the IEEE Computer Society Technical Achievement Award, and the ACM SIGGRAPH Significant New Researcher Award.","Fei-Ping Hsu (b. 1952 - d. 2001) was a renowned Chinese American pianist known for his sensitive, brilliant, and poetic interpretations. Mr. Hsu was born on the island of Gulangyu in southeast China. As the youngest son of a Christian pastor, he grew up singing hymns while his mother played on an upright piano. One day, when his mother was ill, the five-year-old Fei-Ping went to the piano and played the hymns by ear. The family realized his tremendous talent and encouraged him to study music. When he was eight years old, he had a rare opportunity to meet Professor Ji-Sen Fan, the head of the piano department of the Shanghai Conservatory, and was recognized as a child prodigy. By the time he was twelve, he already played the complete Chopin Etudes and had performed with the Shanghai Philharmonic.

Feiping was invited to perform for Queen Elisabeth of Belgium, who was so impressed with his ability that she personally invited Fei-Ping to study and perform in Europe under her sponsorship. Unfortunately, he was not allowed to accept this invitation due to the advent of the Cultural Revolution during the 1960s. However, he survived the labor camps and became well known in China, touring extensively throughout the Far East as a soloist with the Central Philharmonic, the foremost leading orchestra. He was a gold medal winner at the Arthur Rubinstein International Piano Competition, the first pianist in the competition's history from the People's Republic of China. He also garnered top prizes in other international competitions, including the Gina Bachauer Memorial Piano Scholarship Competition, the University of Maryland International Competition, and the Paloma O'Shea International Competition (Spain).

Mr. Hsu made his New York recital debut at Alice Tully Hall in 1983 and performed throughout the United States, including notable appearances at Carnegie Hall, Lincoln Center, and the Kennedy Center in Washington, D.C. He also frequently toured Europe, South America, and the Far East. Mr. Hsu was especially noted for his larger-than-life virtuosic style of Horowitzian pianism.

In 1979, Fei-Ping Hsu received permission to study in the United States. Among others, he attended the Juilliard School of Music under the tutelage of Sascha Gorodnitzki. He had given numerous concerts in Germany, France, Andorra, Switzerland, and Italy. He has appeared as a soloist with major orchestras, including the Montreal Symphony Orchestra under the baton of Maestro Charles Dutoit, the Moscow Philharmonic in Russia, the Finnish Tempere Symphony Orchestra in Europe, as well as numerous orchestras in the United States performing in various concert halls and music festivals. Mr. Hsu was also actively engaged in his native Asia, where his collaborations include appearances with the China National Symphony Orchestra in Beijing, the Shanghai Symphony Orchestra, the Shanghai Radio Symphony Orchestra, and the Kyushu Symphony Orchestra in Japan.

Since the early 1970s, Mr. Hsu had recorded for major labels such as Columbia Records, RCA Victor Records, Hugo Records, ROI Productions, and MA Recordings in Japan. Highly regarded as one of the foremost pianists of the Western and Romantic traditions, Hsu was also an early champion of the music of the modern composer Huang An-Lun. His life was cut short in a road accident while on a concert tour in China on November 27, 2001, and he is remembered by many to this day. He is survived by his wife and daughter.",test
154,8024,1,"He is best known for his research in computer graphics, computer vision, and robotics.",major_inaccurate,1,"Fei-Ping Hsu (Chinese: 許飛平; born October 28, 1962) is a Taiwanese-American computer scientist and professor at the University of California, Santa Barbara. He is best known for his research in computer graphics, computer vision, and robotics.

Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively. He was a research scientist at the Jet Propulsion Laboratory from 1991 to 1993. He joined the faculty of the University of California, Santa Barbara in 1993, where he is currently a professor in the Department of Computer Science.

Hsu's research interests include computer graphics, computer vision, robotics, and medical imaging. He has published over 200 papers in these areas and has received numerous awards, including the National Science Foundation CAREER Award, the IEEE Computer Society Technical Achievement Award, and the ACM SIGGRAPH Significant New Researcher Award.","Fei-Ping Hsu (b. 1952 - d. 2001) was a renowned Chinese American pianist known for his sensitive, brilliant, and poetic interpretations. Mr. Hsu was born on the island of Gulangyu in southeast China. As the youngest son of a Christian pastor, he grew up singing hymns while his mother played on an upright piano. One day, when his mother was ill, the five-year-old Fei-Ping went to the piano and played the hymns by ear. The family realized his tremendous talent and encouraged him to study music. When he was eight years old, he had a rare opportunity to meet Professor Ji-Sen Fan, the head of the piano department of the Shanghai Conservatory, and was recognized as a child prodigy. By the time he was twelve, he already played the complete Chopin Etudes and had performed with the Shanghai Philharmonic.

Feiping was invited to perform for Queen Elisabeth of Belgium, who was so impressed with his ability that she personally invited Fei-Ping to study and perform in Europe under her sponsorship. Unfortunately, he was not allowed to accept this invitation due to the advent of the Cultural Revolution during the 1960s. However, he survived the labor camps and became well known in China, touring extensively throughout the Far East as a soloist with the Central Philharmonic, the foremost leading orchestra. He was a gold medal winner at the Arthur Rubinstein International Piano Competition, the first pianist in the competition's history from the People's Republic of China. He also garnered top prizes in other international competitions, including the Gina Bachauer Memorial Piano Scholarship Competition, the University of Maryland International Competition, and the Paloma O'Shea International Competition (Spain).

Mr. Hsu made his New York recital debut at Alice Tully Hall in 1983 and performed throughout the United States, including notable appearances at Carnegie Hall, Lincoln Center, and the Kennedy Center in Washington, D.C. He also frequently toured Europe, South America, and the Far East. Mr. Hsu was especially noted for his larger-than-life virtuosic style of Horowitzian pianism.

In 1979, Fei-Ping Hsu received permission to study in the United States. Among others, he attended the Juilliard School of Music under the tutelage of Sascha Gorodnitzki. He had given numerous concerts in Germany, France, Andorra, Switzerland, and Italy. He has appeared as a soloist with major orchestras, including the Montreal Symphony Orchestra under the baton of Maestro Charles Dutoit, the Moscow Philharmonic in Russia, the Finnish Tempere Symphony Orchestra in Europe, as well as numerous orchestras in the United States performing in various concert halls and music festivals. Mr. Hsu was also actively engaged in his native Asia, where his collaborations include appearances with the China National Symphony Orchestra in Beijing, the Shanghai Symphony Orchestra, the Shanghai Radio Symphony Orchestra, and the Kyushu Symphony Orchestra in Japan.

Since the early 1970s, Mr. Hsu had recorded for major labels such as Columbia Records, RCA Victor Records, Hugo Records, ROI Productions, and MA Recordings in Japan. Highly regarded as one of the foremost pianists of the Western and Romantic traditions, Hsu was also an early champion of the music of the modern composer Huang An-Lun. His life was cut short in a road accident while on a concert tour in China on November 27, 2001, and he is remembered by many to this day. He is survived by his wife and daughter.",test
154,8024,2,"Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively.",major_inaccurate,1,"Fei-Ping Hsu (Chinese: 許飛平; born October 28, 1962) is a Taiwanese-American computer scientist and professor at the University of California, Santa Barbara. He is best known for his research in computer graphics, computer vision, and robotics.

Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively. He was a research scientist at the Jet Propulsion Laboratory from 1991 to 1993. He joined the faculty of the University of California, Santa Barbara in 1993, where he is currently a professor in the Department of Computer Science.

Hsu's research interests include computer graphics, computer vision, robotics, and medical imaging. He has published over 200 papers in these areas and has received numerous awards, including the National Science Foundation CAREER Award, the IEEE Computer Society Technical Achievement Award, and the ACM SIGGRAPH Significant New Researcher Award.","Fei-Ping Hsu (b. 1952 - d. 2001) was a renowned Chinese American pianist known for his sensitive, brilliant, and poetic interpretations. Mr. Hsu was born on the island of Gulangyu in southeast China. As the youngest son of a Christian pastor, he grew up singing hymns while his mother played on an upright piano. One day, when his mother was ill, the five-year-old Fei-Ping went to the piano and played the hymns by ear. The family realized his tremendous talent and encouraged him to study music. When he was eight years old, he had a rare opportunity to meet Professor Ji-Sen Fan, the head of the piano department of the Shanghai Conservatory, and was recognized as a child prodigy. By the time he was twelve, he already played the complete Chopin Etudes and had performed with the Shanghai Philharmonic.

Feiping was invited to perform for Queen Elisabeth of Belgium, who was so impressed with his ability that she personally invited Fei-Ping to study and perform in Europe under her sponsorship. Unfortunately, he was not allowed to accept this invitation due to the advent of the Cultural Revolution during the 1960s. However, he survived the labor camps and became well known in China, touring extensively throughout the Far East as a soloist with the Central Philharmonic, the foremost leading orchestra. He was a gold medal winner at the Arthur Rubinstein International Piano Competition, the first pianist in the competition's history from the People's Republic of China. He also garnered top prizes in other international competitions, including the Gina Bachauer Memorial Piano Scholarship Competition, the University of Maryland International Competition, and the Paloma O'Shea International Competition (Spain).

Mr. Hsu made his New York recital debut at Alice Tully Hall in 1983 and performed throughout the United States, including notable appearances at Carnegie Hall, Lincoln Center, and the Kennedy Center in Washington, D.C. He also frequently toured Europe, South America, and the Far East. Mr. Hsu was especially noted for his larger-than-life virtuosic style of Horowitzian pianism.

In 1979, Fei-Ping Hsu received permission to study in the United States. Among others, he attended the Juilliard School of Music under the tutelage of Sascha Gorodnitzki. He had given numerous concerts in Germany, France, Andorra, Switzerland, and Italy. He has appeared as a soloist with major orchestras, including the Montreal Symphony Orchestra under the baton of Maestro Charles Dutoit, the Moscow Philharmonic in Russia, the Finnish Tempere Symphony Orchestra in Europe, as well as numerous orchestras in the United States performing in various concert halls and music festivals. Mr. Hsu was also actively engaged in his native Asia, where his collaborations include appearances with the China National Symphony Orchestra in Beijing, the Shanghai Symphony Orchestra, the Shanghai Radio Symphony Orchestra, and the Kyushu Symphony Orchestra in Japan.

Since the early 1970s, Mr. Hsu had recorded for major labels such as Columbia Records, RCA Victor Records, Hugo Records, ROI Productions, and MA Recordings in Japan. Highly regarded as one of the foremost pianists of the Western and Romantic traditions, Hsu was also an early champion of the music of the modern composer Huang An-Lun. His life was cut short in a road accident while on a concert tour in China on November 27, 2001, and he is remembered by many to this day. He is survived by his wife and daughter.",test
154,8024,3,He was a research scientist at the Jet Propulsion Laboratory from 1991 to 1993.,major_inaccurate,1,"Fei-Ping Hsu (Chinese: 許飛平; born October 28, 1962) is a Taiwanese-American computer scientist and professor at the University of California, Santa Barbara. He is best known for his research in computer graphics, computer vision, and robotics.

Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively. He was a research scientist at the Jet Propulsion Laboratory from 1991 to 1993. He joined the faculty of the University of California, Santa Barbara in 1993, where he is currently a professor in the Department of Computer Science.

Hsu's research interests include computer graphics, computer vision, robotics, and medical imaging. He has published over 200 papers in these areas and has received numerous awards, including the National Science Foundation CAREER Award, the IEEE Computer Society Technical Achievement Award, and the ACM SIGGRAPH Significant New Researcher Award.","Fei-Ping Hsu (b. 1952 - d. 2001) was a renowned Chinese American pianist known for his sensitive, brilliant, and poetic interpretations. Mr. Hsu was born on the island of Gulangyu in southeast China. As the youngest son of a Christian pastor, he grew up singing hymns while his mother played on an upright piano. One day, when his mother was ill, the five-year-old Fei-Ping went to the piano and played the hymns by ear. The family realized his tremendous talent and encouraged him to study music. When he was eight years old, he had a rare opportunity to meet Professor Ji-Sen Fan, the head of the piano department of the Shanghai Conservatory, and was recognized as a child prodigy. By the time he was twelve, he already played the complete Chopin Etudes and had performed with the Shanghai Philharmonic.

Feiping was invited to perform for Queen Elisabeth of Belgium, who was so impressed with his ability that she personally invited Fei-Ping to study and perform in Europe under her sponsorship. Unfortunately, he was not allowed to accept this invitation due to the advent of the Cultural Revolution during the 1960s. However, he survived the labor camps and became well known in China, touring extensively throughout the Far East as a soloist with the Central Philharmonic, the foremost leading orchestra. He was a gold medal winner at the Arthur Rubinstein International Piano Competition, the first pianist in the competition's history from the People's Republic of China. He also garnered top prizes in other international competitions, including the Gina Bachauer Memorial Piano Scholarship Competition, the University of Maryland International Competition, and the Paloma O'Shea International Competition (Spain).

Mr. Hsu made his New York recital debut at Alice Tully Hall in 1983 and performed throughout the United States, including notable appearances at Carnegie Hall, Lincoln Center, and the Kennedy Center in Washington, D.C. He also frequently toured Europe, South America, and the Far East. Mr. Hsu was especially noted for his larger-than-life virtuosic style of Horowitzian pianism.

In 1979, Fei-Ping Hsu received permission to study in the United States. Among others, he attended the Juilliard School of Music under the tutelage of Sascha Gorodnitzki. He had given numerous concerts in Germany, France, Andorra, Switzerland, and Italy. He has appeared as a soloist with major orchestras, including the Montreal Symphony Orchestra under the baton of Maestro Charles Dutoit, the Moscow Philharmonic in Russia, the Finnish Tempere Symphony Orchestra in Europe, as well as numerous orchestras in the United States performing in various concert halls and music festivals. Mr. Hsu was also actively engaged in his native Asia, where his collaborations include appearances with the China National Symphony Orchestra in Beijing, the Shanghai Symphony Orchestra, the Shanghai Radio Symphony Orchestra, and the Kyushu Symphony Orchestra in Japan.

Since the early 1970s, Mr. Hsu had recorded for major labels such as Columbia Records, RCA Victor Records, Hugo Records, ROI Productions, and MA Recordings in Japan. Highly regarded as one of the foremost pianists of the Western and Romantic traditions, Hsu was also an early champion of the music of the modern composer Huang An-Lun. His life was cut short in a road accident while on a concert tour in China on November 27, 2001, and he is remembered by many to this day. He is survived by his wife and daughter.",test
154,8024,4,"He joined the faculty of the University of California, Santa Barbara in 1993, where he is currently a professor in the Department of Computer Science.",major_inaccurate,1,"Fei-Ping Hsu (Chinese: 許飛平; born October 28, 1962) is a Taiwanese-American computer scientist and professor at the University of California, Santa Barbara. He is best known for his research in computer graphics, computer vision, and robotics.

Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively. He was a research scientist at the Jet Propulsion Laboratory from 1991 to 1993. He joined the faculty of the University of California, Santa Barbara in 1993, where he is currently a professor in the Department of Computer Science.

Hsu's research interests include computer graphics, computer vision, robotics, and medical imaging. He has published over 200 papers in these areas and has received numerous awards, including the National Science Foundation CAREER Award, the IEEE Computer Society Technical Achievement Award, and the ACM SIGGRAPH Significant New Researcher Award.","Fei-Ping Hsu (b. 1952 - d. 2001) was a renowned Chinese American pianist known for his sensitive, brilliant, and poetic interpretations. Mr. Hsu was born on the island of Gulangyu in southeast China. As the youngest son of a Christian pastor, he grew up singing hymns while his mother played on an upright piano. One day, when his mother was ill, the five-year-old Fei-Ping went to the piano and played the hymns by ear. The family realized his tremendous talent and encouraged him to study music. When he was eight years old, he had a rare opportunity to meet Professor Ji-Sen Fan, the head of the piano department of the Shanghai Conservatory, and was recognized as a child prodigy. By the time he was twelve, he already played the complete Chopin Etudes and had performed with the Shanghai Philharmonic.

Feiping was invited to perform for Queen Elisabeth of Belgium, who was so impressed with his ability that she personally invited Fei-Ping to study and perform in Europe under her sponsorship. Unfortunately, he was not allowed to accept this invitation due to the advent of the Cultural Revolution during the 1960s. However, he survived the labor camps and became well known in China, touring extensively throughout the Far East as a soloist with the Central Philharmonic, the foremost leading orchestra. He was a gold medal winner at the Arthur Rubinstein International Piano Competition, the first pianist in the competition's history from the People's Republic of China. He also garnered top prizes in other international competitions, including the Gina Bachauer Memorial Piano Scholarship Competition, the University of Maryland International Competition, and the Paloma O'Shea International Competition (Spain).

Mr. Hsu made his New York recital debut at Alice Tully Hall in 1983 and performed throughout the United States, including notable appearances at Carnegie Hall, Lincoln Center, and the Kennedy Center in Washington, D.C. He also frequently toured Europe, South America, and the Far East. Mr. Hsu was especially noted for his larger-than-life virtuosic style of Horowitzian pianism.

In 1979, Fei-Ping Hsu received permission to study in the United States. Among others, he attended the Juilliard School of Music under the tutelage of Sascha Gorodnitzki. He had given numerous concerts in Germany, France, Andorra, Switzerland, and Italy. He has appeared as a soloist with major orchestras, including the Montreal Symphony Orchestra under the baton of Maestro Charles Dutoit, the Moscow Philharmonic in Russia, the Finnish Tempere Symphony Orchestra in Europe, as well as numerous orchestras in the United States performing in various concert halls and music festivals. Mr. Hsu was also actively engaged in his native Asia, where his collaborations include appearances with the China National Symphony Orchestra in Beijing, the Shanghai Symphony Orchestra, the Shanghai Radio Symphony Orchestra, and the Kyushu Symphony Orchestra in Japan.

Since the early 1970s, Mr. Hsu had recorded for major labels such as Columbia Records, RCA Victor Records, Hugo Records, ROI Productions, and MA Recordings in Japan. Highly regarded as one of the foremost pianists of the Western and Romantic traditions, Hsu was also an early champion of the music of the modern composer Huang An-Lun. His life was cut short in a road accident while on a concert tour in China on November 27, 2001, and he is remembered by many to this day. He is survived by his wife and daughter.",test
154,8024,5,"Hsu's research interests include computer graphics, computer vision, robotics, and medical imaging.",major_inaccurate,1,"Fei-Ping Hsu (Chinese: 許飛平; born October 28, 1962) is a Taiwanese-American computer scientist and professor at the University of California, Santa Barbara. He is best known for his research in computer graphics, computer vision, and robotics.

Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively. He was a research scientist at the Jet Propulsion Laboratory from 1991 to 1993. He joined the faculty of the University of California, Santa Barbara in 1993, where he is currently a professor in the Department of Computer Science.

Hsu's research interests include computer graphics, computer vision, robotics, and medical imaging. He has published over 200 papers in these areas and has received numerous awards, including the National Science Foundation CAREER Award, the IEEE Computer Society Technical Achievement Award, and the ACM SIGGRAPH Significant New Researcher Award.","Fei-Ping Hsu (b. 1952 - d. 2001) was a renowned Chinese American pianist known for his sensitive, brilliant, and poetic interpretations. Mr. Hsu was born on the island of Gulangyu in southeast China. As the youngest son of a Christian pastor, he grew up singing hymns while his mother played on an upright piano. One day, when his mother was ill, the five-year-old Fei-Ping went to the piano and played the hymns by ear. The family realized his tremendous talent and encouraged him to study music. When he was eight years old, he had a rare opportunity to meet Professor Ji-Sen Fan, the head of the piano department of the Shanghai Conservatory, and was recognized as a child prodigy. By the time he was twelve, he already played the complete Chopin Etudes and had performed with the Shanghai Philharmonic.

Feiping was invited to perform for Queen Elisabeth of Belgium, who was so impressed with his ability that she personally invited Fei-Ping to study and perform in Europe under her sponsorship. Unfortunately, he was not allowed to accept this invitation due to the advent of the Cultural Revolution during the 1960s. However, he survived the labor camps and became well known in China, touring extensively throughout the Far East as a soloist with the Central Philharmonic, the foremost leading orchestra. He was a gold medal winner at the Arthur Rubinstein International Piano Competition, the first pianist in the competition's history from the People's Republic of China. He also garnered top prizes in other international competitions, including the Gina Bachauer Memorial Piano Scholarship Competition, the University of Maryland International Competition, and the Paloma O'Shea International Competition (Spain).

Mr. Hsu made his New York recital debut at Alice Tully Hall in 1983 and performed throughout the United States, including notable appearances at Carnegie Hall, Lincoln Center, and the Kennedy Center in Washington, D.C. He also frequently toured Europe, South America, and the Far East. Mr. Hsu was especially noted for his larger-than-life virtuosic style of Horowitzian pianism.

In 1979, Fei-Ping Hsu received permission to study in the United States. Among others, he attended the Juilliard School of Music under the tutelage of Sascha Gorodnitzki. He had given numerous concerts in Germany, France, Andorra, Switzerland, and Italy. He has appeared as a soloist with major orchestras, including the Montreal Symphony Orchestra under the baton of Maestro Charles Dutoit, the Moscow Philharmonic in Russia, the Finnish Tempere Symphony Orchestra in Europe, as well as numerous orchestras in the United States performing in various concert halls and music festivals. Mr. Hsu was also actively engaged in his native Asia, where his collaborations include appearances with the China National Symphony Orchestra in Beijing, the Shanghai Symphony Orchestra, the Shanghai Radio Symphony Orchestra, and the Kyushu Symphony Orchestra in Japan.

Since the early 1970s, Mr. Hsu had recorded for major labels such as Columbia Records, RCA Victor Records, Hugo Records, ROI Productions, and MA Recordings in Japan. Highly regarded as one of the foremost pianists of the Western and Romantic traditions, Hsu was also an early champion of the music of the modern composer Huang An-Lun. His life was cut short in a road accident while on a concert tour in China on November 27, 2001, and he is remembered by many to this day. He is survived by his wife and daughter.",test
